id,catfam,priam,deepec,deepectransformer-regular,deepectransformer-learnt,ecpred,ecrecer,blastp,clean-supcon,enzbert-regular,enzbert-learnt,proteinbert-regular,proteinbert-learnt,stacked,ec_number,majority-voting-regular,majority-voting-learnt,species
A0A2I6B3P0,-,-,-,4.1.1.25,4.1.1.25,4.1.1.-,4.1.1.25,4.1.1.25,"4.1.1.28,4.1.1.25",4.1.1.25,4.1.1.25,4.1.1.25,4.1.1.25,4.1.1.25,4.1.1.108,4.1.1.25,4.1.1.25, Eukaryota 
A0A2I6PIZ1,-,-,-,2.7.7.49,2.7.7.49,2.-.-.-,1.3.1.9,2.8.3.19,6.4.1.4,1.-.-.-,1.-.-.-,3.4.17.-,3.4.17.-,3.2.2.6,2.-.-.-,6.4.1.4,2.8.3.19, Eukaryota 
A0A2I6PIZ2,-,-,-,1.1.5.4,1.1.5.4,1.14.13.-,1.-.-.-,1.-.-.-,1.14.13.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2I6PIZ6,-,-,-,2.1.1.56,2.1.1.56,2.5.1.-,2.5.1.34,2.5.1.-,2.5.1.34,2.5.1.34,2.5.1.-,2.5.1.34,2.5.1.34,2.5.1.-,2.5.1.-,2.5.1.34,"2.5.1.-,2.5.1.34", Eukaryota 
A0A2I6PIZ7,-,-,-,2.7.7.48,2.7.7.48,2.-.-.-,2.5.1.34,2.5.1.-,2.5.1.107,5.2.1.8,5.2.1.8,2.5.1.110,2.5.1.110,2.5.1.-,2.5.1.-,2.5.1.107,2.5.1.34, Eukaryota 
A0A2I6PIZ8,-,-,-,2.3.1.286,2.3.1.286,1.-.-.-,1.-.-.-,1.14.13.216,1.14.13.216,1.-.-.-,1.-.-.-,1.14.13.24,1.14.13.24,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2I6PIZ9,-,-,-,1.14.14.1,"2.5.1.32,1.21.1.1,2.7.8.40",1.14.13.-,1.-.-.-,1.-.-.-,1.14.21.-,1.14.-.-,1.14.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2I6PJ00,-,-,-,3.1.4.52,"3.1.4.52,4.2.1.68",1.14.-.-,1.-.-.-,-,"1.14.14.29,1.14.21.-",1.-.-.-,"1.14.14.23,1.14.14.26",1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2I6PJ01,-,-,-,1.3.7.11,1.3.7.11,1.-.-.-,1.-.-.-,1.14.13.216,1.14.13.216,1.-.-.-,1.-.-.-,1.5.5.-,1.5.5.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2I6PJ02,-,-,-,1.5.3.6,1.5.3.6,1.5.-.-,1.-.-.-,1.5.3.6,1.21.-.-,1.-.-.-,1.-.-.-,1.5.3.-,1.5.3.-,1.1.3.-,1.1.1.-,"1.5.3.6,1.-.-.-","1.5.3.6,1.-.-.-", Eukaryota 
A0A2I6PJ05,"2.5.1.29,2.5.1.1,2.5.1.10","2.5.1.29,2.5.1.10,2.5.1.1",2.5.1.29,2.5.1.10,"2.5.1.10,2.5.1.29,2.5.1.1",-,2.5.1.10,"2.5.1.10,2.5.1.1,2.5.1.29","2.5.1.10,2.5.1.29,2.5.1.1",2.5.1.29,2.5.1.29,"2.5.1.10,2.5.1.29,2.5.1.1","2.5.1.10,2.5.1.29,2.5.1.1","2.5.1.1,2.5.1.10,2.5.1.29","2.5.1.10,2.5.1.1,2.5.1.29","2.5.1.10,2.5.1.29",2.5.1.29, Eukaryota 
A0A2I6PJ07,-,-,-,3.4.21.105,3.4.21.105,-,4.2.3.-,4.2.3.-,2.-.-.-,4.2.3.-,4.2.3.-,4.2.3.-,"1.17.4.4,4.2.3.-,2.7.1.174",4.2.3.-,4.2.3.-,4.2.3.-,4.2.3.-, Eukaryota 
A0A2I6PJ08,-,-,-,1.14.14.1,1.14.14.1,1.14.-.-,1.-.-.-,1.-.-.-,1.14.13.176,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2I6PJ12,-,-,-,1.14.14.1,1.14.14.1,1.14.13.-,1.-.-.-,1.-.-.-,"1.14.13.198,1.14.13.197",1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2I6PJ13,-,-,-,3.5.2.6,3.5.2.6,2.5.1.-,2.5.1.10,2.5.1.-,2.5.1.29,2.5.1.29,2.5.1.29,2.4.1.101,2.4.1.101,2.5.1.-,2.5.1.-,"2.5.1.-,2.5.1.29","2.5.1.-,2.5.1.29", Eukaryota 
A0A2I7G3B0,-,1.2.1.3,"1.2.1.36,1.2.1.3",1.2.1.8,"1.2.1.60,1.2.1.3",1.2.1.3,1.2.1.3,1.2.1.3,"1.2.1.3,1.2.1.47",1.2.1.3,1.2.1.3,1.2.1.3,1.2.1.3,1.2.1.3,1.2.1.5,1.2.1.3,1.2.1.3, Eukaryota 
A0A2I7G3B2,-,1.1.1.1,-,1.1.1.284,1.1.1.90,1.1.1.1,1.1.1.1,1.1.1.1,"1.1.1.1,1.1.1.284",1.1.1.1,1.1.1.1,1.1.1.1,1.1.1.1,1.1.1.1,1.1.1.-,1.1.1.1,1.1.1.1, Eukaryota 
A0A2I7G3B3,-,1.1.1.1,-,1.1.1.284,1.1.1.284,1.1.1.1,1.1.1.1,1.1.1.1,"1.1.1.1,1.1.1.284",1.1.1.1,1.1.1.1,1.1.1.1,"1.1.1.1,4.1.2.46",1.1.1.1,"1.1.1.347,1.1.1.144",1.1.1.1,1.1.1.1, Eukaryota 
A0A2K3D5Z7,-,-,-,3.1.13.1,3.1.13.1,1.-.-.-,1.14.11.-,-,1.14.11.6,1.14.11.6,1.14.11.6,2.7.7.49,2.7.7.49,1.14.11.6,1.14.99.-,1.14.11.6,1.14.11.6, Eukaryota 
A0A2K3DU55,-,-,-,3.1.3.2,3.1.3.2,3.1.3.-,3.1.3.-,-,3.1.3.27,3.1.3.27,3.1.3.27,2.7.1.17,2.7.1.17,3.1.3.75,3.1.3.27,"3.1.3.-,3.1.3.27","3.1.3.-,3.1.3.27", Eukaryota 
A0A2K8FQU5,-,-,2.3.1.107,2.3.1.133,2.3.1.133,2.-.-.-,2.3.1.-,2.3.1.107,2.3.1.107,2.3.1.107,2.3.1.107,2.3.1.107,2.3.1.107,2.3.1.-,2.3.1.-,2.3.1.107,2.3.1.107, Eukaryota 
A0A2K8K5C5,-,-,-,3.6.4.12,4.1.3.27,-,3.1.21.4,-,3.1.21.4,3.1.21.4,3.1.21.4,2.7.1.6,2.7.1.6,3.1.21.4,3.1.-.-,3.1.21.4,3.1.21.4, Bacteria 
A0A2K9M484,-,-,-,5.3.1.8,5.3.1.8,2.-.-.-,5.3.1.14,-,5.-.-.-,4.-.-.-,4.-.-.-,6.3.1.-,"3.5.1.105,6.3.1.-",3.7.1.24,3.7.1.24,6.3.1.-,5.3.1.14, Bacteria 
A0A2K9RFY0,-,-,4.2.3.19,2.3.2.27,2.3.2.27,4.2.3.-,4.2.3.-,4.2.3.19,4.2.3.19,4.2.3.19,"4.2.3.103,4.2.3.19",4.3.1.24,4.3.1.24,4.2.3.19,4.2.3.19,4.2.3.19,4.2.3.19, Eukaryota 
A0A2K9RFZ2,-,-,-,2.7.6.5,2.7.6.5,-,4.2.3.-,4.2.3.140,4.2.3.49,4.2.3.-,"3.1.7.6,4.2.3.-",3.4.22.61,3.4.22.61,4.2.3.131,4.2.3.189,4.2.3.-,4.2.3.-, Eukaryota 
A0A2K9RFZ7,-,-,-,3.2.1.40,3.2.1.40,6.-.-.-,5.5.1.13,4.2.1.133,4.2.1.133,5.5.1.13,5.5.1.13,3.1.5.1,3.1.5.1,4.2.1.133,4.2.1.174,"5.5.1.13,4.2.1.133","5.5.1.13,4.2.1.133", Eukaryota 
A0A2K9RFZ8,2.7.7.6,-,4.2.1.133,2.7.7.48,2.7.7.48,-,5.5.1.13,4.2.1.133,5.5.1.13,4.2.1.133,4.2.1.133,2.1.1.59,2.1.1.59,5.5.1.12,5.5.1.14,4.2.1.133,4.2.1.133, Eukaryota 
A0A2K9RFZ9,-,-,-,4.2.3.13,4.2.3.13,4.2.3.-,4.2.3.-,4.2.3.140,4.2.3.-,4.2.3.-,"3.1.7.6,4.2.3.-",3.4.22.61,3.4.22.61,4.2.3.131,4.2.3.-,4.2.3.-,4.2.3.-, Eukaryota 
A0A2K9RG07,-,-,5.5.1.13,2.7.7.48,2.7.7.48,-,5.5.1.13,5.5.1.13,"5.5.1.13,4.2.3.42,5.5.1.14",5.5.1.13,5.5.1.13,2.5.1.58,2.5.1.58,5.5.1.14,5.5.1.29,5.5.1.13,5.5.1.13, Eukaryota 
A0A2K9RG08,-,-,-,1.14.14.1,1.14.14.1,1.14.13.-,1.14.-.-,1.14.13.190,"1.14.13.190,1.14.13.71,1.14.13.88",1.14.-.-,1.14.-.-,1.14.13.11,1.14.13.11,1.14.14.175,1.14.-.-,"1.14.-.-,1.14.13.190","1.14.-.-,1.14.13.190", Eukaryota 
A0A2L0P0J8,-,-,-,1.14.15.3,1.14.15.3,1.14.13.-,1.-.-.-,1.14.13.174,1.14.13.174,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2L0P0K1,-,-,-,4.1.1.15,4.1.1.15,-,3.1.2.-,-,3.1.2.-,1.-.-.-,1.-.-.-,2.3.1.-,2.3.1.-,2.3.1.-,3.1.2.-,3.1.2.-,3.1.2.-, Eukaryota 
A0A2L0P0L5,-,-,-,2.3.1.234,2.3.1.234,1.3.1.-,1.-.-.-,1.-.-.-,1.1.1.195,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2L0VXR0,-,-,-,3.1.3.89,"3.1.3.89,2.5.1.96",-,4.2.3.6,5.5.1.12,4.2.3.42,5.5.1.12,5.5.1.12,3.4.16.6,3.4.16.6,"4.2.3.-,5.5.1.-","4.2.3.-,5.5.1.-",5.5.1.12,5.5.1.12, Eukaryota 
A0A2L0VXR5,2.5.1.29,-,-,2.5.1.10,"2.5.1.10,2.5.1.29,2.5.1.1",2.5.1.-,2.5.1.10,"2.5.1.10,2.5.1.1,2.5.1.29","2.5.1.29,2.5.1.10,2.5.1.1",2.5.1.29,2.5.1.29,2.5.1.1,2.5.1.1,"2.5.1.1,2.5.1.10,2.5.1.29","2.5.1.10,2.5.1.1,2.5.1.29","2.5.1.29,2.5.1.10",2.5.1.29, Eukaryota 
A0A2P1BT06,-,-,-,1.1.1.35,1.1.1.35,6.2.1.-,6.2.1.5,6.2.1.13,6.2.1.13,1.-.-.-,1.-.-.-,6.2.1.13,2.3.1.8,5.6.1.7,6.2.1.34,6.2.1.13,6.2.1.13, Bacteria 
A0A2P1GIW2,-,3.1.1.1,-,3.1.1.1,3.1.1.1,4.-.-.-,3.1.1.-,"4.2.1.105,3.1.1.1",4.2.1.105,3.1.1.1,3.1.1.1,1.13.-.-,1.13.-.-,3.1.1.1,4.-.-.-,3.1.1.1,3.1.1.1, Eukaryota 
A0A2P1GIW3,-,3.1.1.1,-,2.7.8.12,2.7.8.12,4.-.-.-,3.1.1.-,"4.2.1.105,3.1.1.1",4.2.1.105,3.1.1.1,3.1.1.1,3.1.1.1,3.1.1.1,3.1.1.1,4.-.-.-,3.1.1.1,3.1.1.1, Eukaryota 
A0A2P1GIW4,-,1.1.1.195,1.1.1.195,1.1.1.195,1.1.1.255,1.1.1.1,1.1.1.1,1.1.1.324,1.1.1.195,1.1.1.195,1.1.1.195,1.1.1.195,1.1.1.195,1.1.1.195,1.14.14.-,1.1.1.195,1.1.1.195, Eukaryota 
A0A2P1GIW7,-,-,2.3.1.160,2.3.1.133,2.3.1.133,2.-.-.-,2.3.1.-,2.3.1.160,2.3.1.160,2.3.1.160,2.3.1.160,2.3.1.160,2.3.1.160,2.3.1.160,1.7.1.-,2.3.1.160,2.3.1.160, Eukaryota 
A0A2P1GIY1,-,3.1.1.1,-,3.2.1.8,3.2.1.8,-,3.1.1.-,"4.2.1.105,3.1.1.1","4.2.1.105,3.1.1.1",3.1.1.1,3.1.1.1,3.1.1.1,3.1.1.1,3.1.1.1,4.-.-.-,3.1.1.1,3.1.1.1, Eukaryota 
A0A2P1GIY2,-,3.1.1.1,3.1.1.1,3.1.1.1,3.1.1.1,1.-.-.-,3.1.1.-,"4.2.1.105,3.1.1.1",4.2.1.105,3.1.1.1,3.1.1.1,3.4.13.-,3.4.13.-,3.1.1.1,4.-.-.-,3.1.1.1,3.1.1.1, Eukaryota 
A0A2P1GIY9,-,-,2.3.1.170,1.1.1.307,1.1.1.307,1.1.1.-,1.1.1.-,1.1.1.334,1.1.1.365,1.1.1.-,"1.1.1.-,1.1.1.247,1.1.1.334",1.1.1.21,1.1.1.21,1.1.1.-,1.7.1.-,1.1.1.-,1.1.1.-, Eukaryota 
A0A2R4LMF9,-,-,-,"2.4.1.17,2.4.1.115",2.4.1.115,2.4.1.-,2.4.1.-,2.4.1.-,"2.4.1.91,2.4.1.237",2.4.1.-,2.4.1.-,2.4.1.-,2.4.1.-,2.4.1.-,2.4.1.-,2.4.1.-,2.4.1.-, Eukaryota 
A0A2R6P624,-,2.4.1.115,2.4.1.234,"2.4.1.17,2.4.1.115",3.4.23.15,2.-.-.-,2.4.1.-,2.4.1.115,2.4.1.115,2.4.1.115,2.4.1.115,2.4.1.115,2.4.1.115,2.4.1.115,2.4.1.91,2.4.1.115,2.4.1.115, Eukaryota 
A0A2R6PI27,1.14.11.19,1.14.11.19,1.14.11.19,1.14.11.61,1.14.11.61,1.14.11.-,1.14.11.-,1.14.11.19,1.14.11.19,1.14.11.19,1.14.11.19,1.14.11.19,1.14.11.19,1.14.11.19,1.14.20.4,1.14.11.19,1.14.11.19, Eukaryota 
A0A2R6PLK2,-,-,-,4.2.1.75,4.2.1.75,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.172,2.3.1.-,2.3.1.-,2.3.1.-,"2.3.1.-,2.3.1.20",2.3.1.268,2.3.1.268,2.3.1.-,2.3.1.-, Eukaryota 
A0A2R6Q324,-,-,2.3.1.232,2.3.1.20,2.1.1.130,2.3.1.-,2.3.1.-,"2.3.1.196,2.3.1.232",2.3.1.196,2.3.1.232,2.3.1.93,2.3.1.196,2.3.1.196,2.3.1.-,2.3.1.-,"2.3.1.232,2.3.1.196",2.3.1.196, Eukaryota 
A0A2R6Q326,-,-,2.3.1.133,2.4.1.17,2.1.1.130,2.-.-.-,2.3.1.-,"2.3.1.196,2.3.1.232",2.3.1.196,2.3.1.232,2.3.1.232,2.3.1.196,2.3.1.196,2.3.1.-,2.3.1.-,2.3.1.196,2.3.1.196, Eukaryota 
A0A2R6Q8R5,-,-,2.4.1.234,"2.4.1.17,2.4.1.115",2.4.1.115,2.4.1.-,2.4.1.-,2.4.1.234,2.4.1.115,2.4.1.91,"2.4.1.159,2.4.1.234,2.4.1.115",2.4.1.-,"2.4.1.234,2.4.1.115",2.4.1.115,2.4.1.294,2.4.1.-,"2.4.1.234,2.4.1.115", Eukaryota 
A0A2R6QXF8,-,-,2.4.1.297,2.4.1.115,2.4.1.115,2.4.1.-,2.4.1.-,2.4.1.297,2.4.1.239,2.4.1.297,"2.4.1.297,2.4.1.239",2.4.1.297,"2.4.1.297,2.4.1.239",2.4.1.297,2.4.2.50,2.4.1.297,2.4.1.297, Eukaryota 
A0A2S1WBY6,-,-,-,2.1.1.360,2.1.1.360,2.1.1.-,2.1.1.-,2.1.1.128,2.1.1.338,2.1.1.116,2.1.1.116,2.1.1.-,2.1.1.-,"2.1.1.117,2.1.1.352",2.1.1.117,2.1.1.-,2.1.1.-, Eukaryota 
A0A2S1WC15,-,-,2.1.1.128,2.7.1.180,2.7.1.180,2.1.1.-,2.1.1.-,2.1.1.128,2.1.1.128,2.1.1.128,2.1.1.128,2.1.1.128,2.1.1.-,2.1.1.117,2.1.1.117,2.1.1.128,2.1.1.128, Eukaryota 
A0A2S1XB67,-,-,-,1.1.3.37,1.1.3.37,1.21.-.-,1.1.1.-,1.1.1.-,"1.21.3.8,4.2.1.76",1.1.1.-,1.1.1.-,2.7.1.148,2.7.1.148,1.1.1.-,1.21.3.-,1.1.1.-,1.1.1.-, Eukaryota 
A0A2T5Y4G4,-,-,-,1.1.1.290,1.1.1.290,6.-.-.-,3.1.21.4,-,"2.1.1.148,3.1.21.4",3.1.-.-,3.1.-.-,4.1.1.31,4.1.1.31,6.5.1.1,3.2.2.5,3.1.21.4,3.1.21.4, Bacteria 
A0A2U1KZS6,1.6.2.4,1.6.2.4,1.6.2.4,1.6.2.4,1.6.2.4,1.6.2.-,1.6.2.4,1.6.2.4,1.6.2.4,1.6.2.4,1.6.2.4,1.14.13.39,1.14.13.39,1.6.2.4,1.6.2.4,1.6.2.4,1.6.2.4, Eukaryota 
A0A2U1LIM9,1.6.2.4,1.6.2.4,1.6.2.4,1.6.2.4,1.6.2.4,1.6.2.-,1.6.2.4,1.6.2.4,1.6.2.4,1.6.2.4,1.6.2.4,1.14.13.39,1.14.13.39,1.6.2.4,1.6.2.4,1.6.2.4,1.6.2.4, Eukaryota 
A0A2U1Q018,-,1.1.1.1,-,1.1.1.284,1.1.1.90,1.1.1.1,1.1.1.1,1.1.1.1,"1.1.1.1,1.1.1.284",1.1.1.1,1.1.1.1,1.1.1.1,1.1.1.1,1.1.1.1,1.1.1.-,1.1.1.1,1.1.1.1, Eukaryota 
A0A2U7XUE3,-,-,-,4.3.2.9,4.3.2.9,5.5.1.-,5.5.1.6,5.5.1.6,5.5.1.6,5.5.1.6,5.5.1.6,5.5.1.6,5.5.1.6,5.5.1.6,5.5.1.6,5.5.1.6,5.5.1.6, Eukaryota 
A0A2U7XUH7,-,-,-,5.5.1.6,"5.3.1.27,5.5.1.6",-,5.5.1.6,-,5.5.1.6,5.5.1.6,5.5.1.6,5.5.1.6,5.5.1.6,5.5.1.6,5.5.1.6,5.5.1.6,5.5.1.6, Eukaryota 
A0A2U8NET4,-,-,-,4.1.1.1,4.1.1.1,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A2U8NEV6,-,-,-,3.1.4.50,3.1.4.50,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A2U8QPE6,1.4.3.2,1.4.3.2,1.4.3.2,1.4.3.2,1.4.3.2,1.4.3.-,1.4.3.2,1.4.3.2,1.4.3.2,1.4.3.2,1.4.3.2,1.4.3.2,1.4.3.2,1.4.3.2,1.4.3.2,1.4.3.2,1.4.3.2, Eukaryota 
A0A2U8U2L0,-,-,-,1.14.13.113,1.14.13.113,1.-.-.-,1.-.-.-,1.14.13.114,2.3.1.198,1.-.-.-,1.-.-.-,1.3.1.83,1.3.1.83,1.-.-.-,1.14.13.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2U8U2L5,-,-,-,1.14.13.208,1.14.13.208,-,2.1.1.148,-,4.1.1.-,1.3.7.5,1.3.7.5,4.2.3.-,4.2.3.-,5.1.1.1,4.2.3.104,1.3.7.5,4.1.1.-, Eukaryota 
