C0HLB7	3.2.1.17
C0HK52	3.6.3.14
P0DPT0	3.1.1.32
C0HLF0	3.1.1.4
C0HLF7	3.1.1.4
P0DPS4	3.1.1.4
P0DPT7	3.1.1.4
A0A2P1GIW4	1.1.1.195
A0A2P1GIW2	3.1.1.1
P0DPT9	3.1.1.4
A0A2I6PJ05	2.5.1.29;2.5.1.10;2.5.1.1
A0A383ZFX3	3.5.1.23
A0A2P1GIY1	3.1.1.1
A0A2P1GIY2	3.1.1.1
A0A2Z5WA18	1.17.1.2
A0A2P1GIW3	3.1.1.1
A0A452E9Y6	1.11.1.7
A0A2I7G3B3	1.1.1.1
A0A2I7G3B2	1.1.1.1
A0A2U1Q018	1.1.1.1
A0A3G1DJL2	2.5.1.21
A0A2I7G3B0	1.2.1.3
A0A2R6P624	2.4.1.115
A0A4D6Q440	1.14.11.23
A0A4D6Q4T7	1.14.11.9
A0A4D6Q9B0	1.14.11.9
C0HLL2	3.1.1.4
A0A2U8QPE6	1.4.3.2
A0A2R6PI27	1.14.11.19
A0A411PQN4	4.2.1.94
A0A5C1ZW08	3.1.1.4
A0A5C1ZXT8	3.1.1.4
A0A5C2A2T2	3.1.1.4
F6Q1T7	2.4.1.69
A0A3L7I2I8	3.1.1.4
C0HLL3	3.1.1.32;3.1.1.4
A0A2Z5VKM8	1.11.1.15
C0HLL4	3.2.1.35
C0HLL5	3.2.1.35
P9WEV2	2.5.1.29
P0DTE5	2.4.1.17
A0A348AXY1	1.5.1.2
P0DTE4	2.4.1.17
A0A411KUQ8	1.5.1.2
A0A348AXX5	3.5.1.4
P9WEU5	4.2.1.66
P9WEV6	2.5.1.29
P9WEX3	2.5.1.29
P9WEX9	2.5.1.29
P9WEW8	2.5.1.29;2.5.1.1;2.5.1.10
P0DUB9	3.1.1.3
A0A2U1KZS6	1.6.2.4
A0A2U1LIM9	1.6.2.4
P9WEY3	6.2.1.3
A0A6C0WW38	2.1.1.160
A0A6C0WX00	2.1.1.160
A0A6C0WW36	2.1.1.160
A0A345BJQ0	2.5.1.21
P0DUN5	3.1.1.4
P0DQQ4	3.1.4.1;3.6.1.9
P0DQQ0	3.1.1.4
P0DQP9	3.1.1.4
P0DUN0	3.1.1.4
P0DUN1	3.1.1.4
P0DUN2	3.1.1.4
A0A3Q9FFM1	2.5.1.29
